seed,level,episode,tx,ty,tz,d0x,d0y,d0z,d1x,d1y,d1z,cr,cg,cb,sp
2,0,24,3.049,0.150,0.961,3.824,0.150,-3.475,7.278,0.150,-0.586,0.850,0.100,0.100,4.9517
2,1,0,1.717,0.150,-6.400,-2.563,0.150,-4.999,-1.636,0.150,-9.406,0.850,0.100,0.100,7.8653
2,1,1,1.043,0.150,-5.391,-1.680,0.150,-8.978,2.788,0.150,-9.543,0.850,0.100,0.100,6.8152
2,1,2,-8.154,0.150,10.500,-10.333,0.150,10.500,-10.333,0.150,8.167,0.850,0.100,0.100,5.9719
2,1,3,3.696,0.150,-10.333,-0.774,0.150,-10.333,0.993,0.150,-7.752,0.850,0.100,0.100,4.7119
2,1,4,-0.769,0.150,-2.621,-1.395,0.150,1.838,-4.944,0.150,-0.933,0.850,0.100,0.100,6.1293
2,1,5,-3.920,0.150,9.103,-8.419,0.150,9.300,-5.998,0.150,10.500,0.850,0.100,0.100,7.6999
2,1,6,-10.333,0.150,-6.748,-7.603,0.150,-3.936,-6.927,0.150,-8.388,0.850,0.100,0.100,14.0312
2,1,7,5.279,0.150,1.962,9.039,0.150,4.440,5.013,0.150,6.458,0.850,0.100,0.100,5.9044
2,1,8,-4.929,0.150,3.028,-7.237,0.150,-0.839,-2.734,0.150,-0.904,0.850,0.100,0.100,14.1346
2,1,9,9.667,0.150,-1.532,10.500,0.150,-5.758,7.654,0.150,-4.992,0.850,0.100,0.100,5.5702
2,1,10,8.450,0.150,1.818,10.500,0.150,2.442,10.167,0.150,5.992,0.850,0.100,0.100,6.1597
2,1,11,5.468,0.150,-2.571,3.545,0.150,1.501,0.980,0.182,-2.200,0.850,0.100,0.100,8.5524
2,1,12,9.705,0.150,4.359,10.500,0.150,7.384,8.754,0.150,8.761,0.850,0.100,0.100,2.7864
2,1,13,0.056,0.150,9.303,-3.603,0.150,10.500,-4.047,0.150,7.446,0.850,0.100,0.100,6.1492
2,1,14,-10.333,0.150,4.852,-10.333,0.150,0.820,-8.006,0.150,1.098,0.850,0.100,0.100,4.7499
2,1,15,7.667,1.122,-3.699,5.787,0.150,-8.000,3.605,0.150,-3.628,0.850,0.100,0.100,10.9172
2,1,16,-10.333,0.150,6.265,-7.649,2.129,5.061,-10.333,0.150,1.905,0.850,0.100,0.100,9.0001
2,1,17,10.182,0.150,8.674,8.985,0.150,10.500,5.824,0.150,9.809,0.850,0.100,0.100,3.0516
2,1,18,7.392,0.150,9.980,10.500,0.150,7.756,10.500,0.150,10.500,0.850,0.100,0.100,9.8172
2,1,19,6.790,0.150,-1.109,10.500,0.150,-2.856,7.353,0.150,-5.577,0.850,0.100,0.100,7.5251
2,1,20,-6.683,0.150,3.076,-2.185,0.150,2.847,-4.632,0.150,-0.934,0.850,0.100,0.100,10.2458
2,1,21,2.657,0.150,7.479,-1.154,0.150,9.879,-1.327,0.151,5.379,0.850,0.100,0.100,9.5161
2,1,22,5.178,0.150,0.326,7.209,0.150,4.346,2.713,0.150,4.095,0.850,0.100,0.100,6.5963
2,1,23,-5.334,0.150,-9.094,-4.217,0.150,-4.732,-8.554,0.150,-5.945,0.850,0.100,0.100,12.4600
2,1,24,-10.340,0.808,-1.519,-6.537,0.150,-2.188,-8.050,0.150,2.054,0.850,0.100,0.100,8.6911
2,2,0,1.667,1.212,3.224,-1.545,0.168,-0.238,2.895,0.584,-1.167,0.850,0.100,0.100,9.9273
2,2,1,1.563,1.029,-10.000,5.469,1.194,-10.333,5.344,0.168,-7.308,0.850,0.100,0.100,11.1633
2,2,2,-0.271,1.168,-3.834,-2.990,0.377,-7.423,-4.739,0.515,-3.274,0.850,0.100,0.100,7.7297
2,2,3,7.500,0.876,-2.083,10.500,0.168,-2.500,9.108,1.168,1.961,0.850,0.100,0.100,11.5483
2,2,4,7.206,1.168,-2.127,7.255,1.030,-6.530,9.500,1.168,-4.260,0.850,0.100,0.100,6.5611
2,2,5,-1.559,0.335,-2.905,-5.372,0.808,-1.819,-4.669,1.168,-6.162,0.850,0.100,0.100,11.1675
2,2,6,4.093,1.168,-5.007,4.500,2.114,-0.069,7.988,0.616,-2.746,0.850,0.100,0.100,15.8164
2,2,7,1.211,1.168,4.378,-2.300,0.168,7.198,-3.384,0.549,2.981,0.850,0.100,0.100,7.2335
2,2,8,4.683,0.647,-6.998,7.171,0.886,-10.333,2.797,1.171,-10.333,0.850,0.100,0.100,14.2252
2,2,9,0.865,1.168,7.236,-1.497,0.175,10.489,2.995,1.168,10.500,0.850,0.100,0.100,8.4257
2,2,10,2.403,1.241,-10.333,7.000,0.501,-10.333,5.163,1.168,-7.830,0.850,0.100,0.100,13.0015
2,2,11,4.918,0.803,-6.145,2.592,1.168,-9.931,6.491,1.168,-9.793,0.850,0.100,0.100,10.2636
2,2,12,5.667,1.168,-0.384,7.833,0.730,3.161,9.732,0.859,0.167,0.850,0.100,0.100,14.4479
2,2,13,5.381,1.168,3.641,1.042,1.001,3.667,2.678,0.580,0.039,0.850,0.100,0.100,14.2599
2,2,14,7.130,0.565,9.136,10.500,1.115,6.619,10.500,1.168,10.500,0.850,0.100,0.100,12.2194
2,2,15,-4.333,1.168,-2.392,-2.347,0.845,-6.294,0.167,0.540,-2.652,0.850,0.100,0.100,11.8126
2,2,16,5.026,0.909,3.131,5.244,1.168,7.629,1.240,0.754,5.569,0.850,0.100,0.100,7.8005
2,2,17,2.121,1.168,-8.621,3.701,1.168,-4.701,-0.588,0.396,-5.029,0.850,0.100,0.100,15.0016
2,2,18,-10.333,0.767,3.260,-7.333,0.571,1.581,-10.333,1.214,-0.934,0.850,0.100,0.100,12.1507
2,2,19,5.029,0.284,2.521,2.574,1.039,-1.517,0.528,1.168,2.402,0.850,0.100,0.100,13.1202
2,2,20,8.233,0.196,-4.524,7.650,1.168,-0.059,4.500,1.168,-2.797,0.850,0.100,0.100,19.5562
2,2,21,-7.838,0.802,6.037,-4.699,1.168,2.914,-2.914,1.168,6.500,0.850,0.100,0.100,9.8071
2,2,22,-9.500,1.168,-10.333,-8.878,1.168,-7.212,-5.920,1.168,-10.004,0.850,0.100,0.100,7.2790
2,2,23,8.784,0.739,6.747,10.000,1.168,3.478,7.502,1.168,2.430,0.850,0.100,0.100,12.0323
2,2,24,-9.667,1.777,4.104,-8.623,0.993,-0.174,-6.222,1.168,3.076,0.850,0.100,0.100,18.4128
2,3,0,7.864,1.245,10.500,9.866,0.650,6.992,12.667,0.501,10.745,0.850,0.100,0.100,12.6257
2,3,1,-0.500,1.168,-10.333,-3.897,1.168,-10.249,-1.750,1.168,-7.219,0.850,0.100,0.100,22.1281
2,3,2,-2.249,1.168,3.292,1.120,0.825,0.303,2.024,1.178,4.714,0.850,0.100,0.100,34.6967
2,3,3,-7.533,0.567,-3.065,-3.044,1.168,-2.892,-5.653,0.711,1.107,0.850,0.100,0.100,27.3048
2,3,4,2.333,1.168,4.500,-1.543,1.193,2.417,1.802,0.395,-0.076,0.850,0.100,0.100,18.7607
2,3,5,7.163,1.168,9.195,10.347,0.591,6.527,6.487,0.853,4.884,0.850,0.100,0.100,18.7615
2,3,6,-2.425,1.168,-7.009,-5.921,0.168,-9.847,-1.715,1.168,-10.333,0.850,0.100,0.100,16.9340
2,3,7,-10.333,1.168,4.043,-7.848,1.168,1.333,-7.667,1.168,4.667,0.850,0.100,0.100,10.5727
2,3,8,-1.519,0.856,-2.867,-1.315,1.534,-7.365,2.479,1.168,-4.939,0.850,0.100,0.100,13.6402
2,3,9,0.000,1.168,-6.833,-1.509,1.168,-10.333,-3.333,1.168,-6.833,0.850,0.100,0.100,14.4047
2,3,10,8.244,1.032,-4.140,4.607,0.969,-6.342,8.218,1.077,-8.796,0.850,0.100,0.100,10.1104
2,3,11,-7.304,1.168,0.183,-4.365,1.195,2.752,-3.538,1.211,-1.675,0.850,0.100,0.100,14.9494
2,3,12,-1.833,1.226,2.340,-0.549,1.168,-1.167,-5.046,0.168,-1.423,0.850,0.100,0.100,9.4559
2,3,13,-1.984,0.615,-4.306,2.323,1.168,-5.167,1.307,1.097,-1.233,0.850,0.100,0.100,10.2417
2,3,14,-1.937,1.168,-7.667,-4.667,1.168,-10.333,0.000,0.668,-10.333,0.850,0.100,0.100,9.0925
2,3,15,1.497,0.534,-2.000,4.420,0.776,-5.333,0.280,1.168,-6.500,0.850,0.100,0.100,19.2739
2,3,16,10.500,1.501,10.500,6.523,1.194,10.107,8.955,1.156,6.317,0.850,0.100,0.100,22.2494
2,3,17,10.500,1.168,4.539,7.513,1.168,2.581,10.451,0.217,-0.049,0.850,0.100,0.100,20.3373
2,3,18,10.500,0.714,2.481,10.500,1.174,7.053,7.012,0.772,5.255,0.850,0.100,0.100,31.5605
2,3,19,8.389,1.168,8.814,3.667,0.584,9.528,5.548,0.441,5.321,0.850,0.100,0.100,2.2551
2,3,20,-1.901,0.781,9.673,1.594,0.709,6.833,2.306,1.168,10.500,0.850,0.100,0.100,24.0437
2,3,21,2.795,0.270,3.628,-1.555,0.779,2.465,-0.387,1.168,6.814,0.850,0.100,0.100,2.8344
2,3,22,9.180,0.928,9.500,7.643,0.759,5.505,5.000,1.168,9.105,0.850,0.100,0.100,19.7640
2,3,23,10.500,1.168,0.333,10.500,1.168,3.667,7.410,1.168,1.483,0.850,0.100,0.100,13.1013
2,3,24,4.652,1.168,1.674,4.878,0.643,-2.823,0.870,0.504,-0.770,0.850,0.100,0.100,17.8334
