arm,seed,level,episode,success,spl,steps_to_goal,decoy_visit,pit_falls,jump_uses,near_frac,overlap_frac
m6_ray1,0,2,15,1,0.2565,581,0,0,15,0.0000,0.0000
m6_ray1,0,2,16,0,0.0000,438,1,1,11,0.0000,0.0000
m6_ray1,0,2,17,0,0.0000,3000,0,0,76,0.0000,0.0000
m6_ray1,0,2,18,0,0.0000,852,1,1,22,0.0000,0.0000
m6_ray1,0,2,19,0,0.0000,808,1,4,19,0.0000,0.0000
m6_ray1,0,2,20,1,0.1935,829,0,0,23,0.0000,0.0000
m6_ray1,0,2,21,1,0.1380,1348,0,0,35,0.0000,0.0000
m6_ray1,0,2,22,0,0.0000,113,1,0,4,0.0000,0.0000
m6_ray1,0,2,23,0,0.0000,49,1,0,1,0.1429,0.0000
m6_ray1,0,2,24,0,0.0000,379,1,0,11,0.0000,0.0000
m6_ray1,0,3,0,1,0.0401,2081,0,3,52,0.0000,0.0000
m6_ray1,0,3,1,0,0.0000,112,1,0,4,0.0000,0.0000
m6_ray1,0,3,2,1,0.3399,383,0,0,10,0.0000,0.0000
m6_ray1,0,3,3,1,0.7968,125,0,0,4,0.0000,0.0000
m6_ray1,0,3,4,1,0.0741,2544,0,6,63,0.0000,0.0000
m6_ray1,0,3,5,0,0.0000,315,1,0,9,0.0000,0.0000
m6_ray1,0,3,6,1,0.1396,1074,0,0,27,0.0000,0.0000
m6_ray1,0,3,7,0,0.0000,1033,1,0,28,0.0000,0.0000
m6_ray1,0,3,8,1,0.1781,846,0,1,22,0.0686,0.0000
m6_ray1,0,3,9,1,0.2871,457,0,1,12,0.0000,0.0000
m6_ray1,0,3,10,0,0.0000,997,1,1,25,0.0000,0.0000
m6_ray1,0,3,11,0,0.0000,3000,0,1,78,0.0000,0.0000
m6_ray1,0,3,12,0,0.0000,3000,0,0,77,0.0000,0.0000
m6_ray1,0,3,13,0,0.0000,117,1,0,3,0.1026,0.0000
m6_ray1,0,3,14,1,0.5787,348,0,1,9,0.0000,0.0000
m6_ray1,0,3,15,0,0.0000,3000,0,0,77,0.0000,0.0000
m6_ray1,0,3,16,0,0.0000,52,1,0,2,0.0000,0.0000
m6_ray1,0,3,17,0,0.0000,3000,0,0,75,0.0147,0.0000
m6_ray1,0,3,18,0,0.0000,957,1,4,23,0.0000,0.0000
m6_ray1,0,3,19,1,0.9096,82,0,0,3,0.0000,0.0000
m6_ray1,0,3,20,0,0.0000,2943,1,0,76,0.0000,0.0000
m6_ray1,0,3,21,0,0.0000,3000,0,4,75,0.0000,0.0000
m6_ray1,0,3,22,0,0.0000,1295,1,0,34,0.0193,0.0000
m6_ray1,0,3,23,0,0.0000,34,1,0,1,0.0000,0.0000
m6_ray1,0,3,24,0,0.0000,66,1,0,2,0.0000,0.0000
m6_ray1,1,0,0,1,0.9523,41,0,0,1,0.0000,0.0000
m6_ray1,1,0,1,1,1.0000,33,0,0,1,0.0000,0.0000
m6_ray1,1,0,2,1,1.0000,38,0,0,1,0.0000,0.0000
m6_ray1,1,0,3,0,0.0000,63,1,0,2,0.0000,0.0000
m6_ray1,1,0,4,1,0.1517,166,0,0,4,0.0000,0.0000
m6_ray1,1,0,5,0,0.0000,121,1,0,3,0.0000,0.0000
m6_ray1,1,0,6,0,0.0000,37,1,0,1,0.0000,0.0000
m6_ray1,1,0,7,0,0.0000,26,1,0,1,0.0000,0.0000
m6_ray1,1,0,8,0,0.0000,53,1,0,2,0.0000,0.0000
m6_ray1,1,0,9,1,0.2050,116,0,0,2,0.0000,0.0000
m6_ray1,1,0,10,0,0.0000,235,1,0,6,0.0000,0.0000
m6_ray1,1,0,11,0,0.0000,75,1,0,2,0.0000,0.0000
m6_ray1,1,0,12,0,0.0000,290,1,0,7,0.0000,0.0000
m6_ray1,1,0,13,1,0.1106,291,0,0,7,0.0000,0.0000
m6_ray1,1,0,14,0,0.0000,311,1,0,8,0.0000,0.0000
m6_ray1,1,0,15,1,0.8587,40,0,0,2,0.0000,0.0000
m6_ray1,1,0,16,0,0.0000,49,1,0,0,0.0000,0.0000
m6_ray1,1,0,17,0,0.0000,818,1,0,21,0.0000,0.0000
m6_ray1,1,0,18,1,0.5730,77,0,0,2,0.0000,0.0000
m6_ray1,1,0,19,1,0.7524,45,0,0,2,0.0000,0.0000
m6_ray1,1,0,20,0,0.0000,30,1,0,0,0.0000,0.0000
m6_ray1,1,0,21,0,0.0000,1,1,0,0,0.0000,0.0000
m6_ray1,1,0,22,0,0.0000,33,1,0,1,0.0000,0.0000
m6_ray1,1,0,23,1,0.1093,317,0,0,7,0.0000,0.0000
m6_ray1,1,0,24,1,0.1554,309,0,0,8,0.0000,0.0000
m6_ray1,1,1,0,0,0.0000,71,1,0,2,0.0000,0.0000
m6_ray1,1,1,1,1,0.8386,47,0,0,1,0.0000,0.0000
m6_ray1,1,1,2,0,0.0000,299,1,0,8,0.0000,0.0000
m6_ray1,1,1,3,0,0.0000,138,1,0,4,0.0217,0.0000
m6_ray1,1,1,4,0,0.0000,41,1,0,1,0.0000,0.0000
m6_ray1,1,1,5,0,0.0000,101,1,0,3,0.0000,0.0000
m6_ray1,1,1,6,0,0.0000,49,1,0,1,0.0000,0.0000
m6_ray1,1,1,7,0,0.0000,1,1,0,0,0.0000,0.0000
m6_ray1,1,1,8,1,0.3849,351,0,0,9,0.0000,0.0000
m6_ray1,1,1,9,0,0.0000,105,1,0,3,0.0000,0.0000
m6_ray1,1,1,10,0,0.0000,114,1,0,3,0.0000,0.0000
m6_ray1,1,1,11,1,0.6567,114,0,0,3,0.0000,0.0000
m6_ray1,1,1,12,0,0.0000,322,1,0,9,0.0000,0.0000
m6_ray1,1,1,13,1,0.1713,175,0,0,4,0.0000,0.0000
m6_ray1,1,1,14,1,0.6790,103,0,0,3,0.0000,0.0000
m6_ray1,1,1,15,0,0.0000,195,1,0,5,0.0000,0.0000
m6_ray1,1,1,16,0,0.0000,1,1,0,0,0.0000,0.0000
m6_ray1,1,1,17,1,0.0931,892,0,0,23,0.0000,0.0000
m6_ray1,1,1,18,0,0.0000,336,1,0,8,0.0000,0.0000
m6_ray1,1,1,19,0,0.0000,693,1,0,17,0.0000,0.0000
m6_ray1,1,1,20,1,0.6224,85,0,0,2,0.0000,0.0000
m6_ray1,1,1,21,1,0.3784,219,0,0,6,0.0000,0.0000
m6_ray1,1,1,22,0,0.0000,72,1,0,2,0.0000,0.0000
m6_ray1,1,1,23,1,1.0000,38,0,0,1,0.0000,0.0000
m6_ray1,1,1,24,1,0.0507,1112,0,0,29,0.0324,0.0000
m6_ray1,1,2,0,0,0.0000,264,1,0,7,0.0000,0.0000
m6_ray1,1,2,1,0,0.0000,156,1,0,4,0.0000,0.0000
m6_ray1,1,2,2,1,0.1840,596,0,2,14,0.0000,0.0000
m6_ray1,1,2,3,1,0.1418,880,0,6,20,0.0000,0.0000
m6_ray1,1,2,4,0,0.0000,450,1,0,13,0.0000,0.0000
m6_ray1,1,2,5,0,0.0000,52,1,0,1,0.0000,0.0000
m6_ray1,1,2,6,1,0.5756,230,0,0,6,0.3217,0.0000
m6_ray1,1,2,7,1,0.3416,510,0,2,13,0.0000,0.0000
m6_ray1,1,2,8,0,0.0000,231,1,0,6,0.0000,0.0000
m6_ray1,1,2,9,0,0.0000,115,1,0,3,0.0000,0.0000
m6_ray1,1,2,10,0,0.0000,527,1,2,13,0.0930,0.0323
m6_ray1,1,2,11,1,0.0984,894,0,3,23,0.0313,0.0000
m6_ray1,1,2,12,0,0.0000,453,1,0,11,0.0861,0.0000
m6_ray1,1,2,13,0,0.0000,488,1,0,13,0.1291,0.0307
m6_ray1,1,2,14,0,0.0000,269,1,0,7,0.0000,0.0000
m6_ray1,1,2,15,0,0.0000,647,1,2,16,0.0974,0.0000
m6_ray1,1,2,16,0,0.0000,69,1,0,2,0.0000,0.0000
m6_ray1,1,2,17,0,0.0000,194,1,2,4,0.0464,0.0000
m6_ray1,1,2,18,0,0.0000,129,1,0,4,0.0000,0.0000
m6_ray1,1,2,19,0,0.0000,82,1,0,2,0.0000,0.0000
m6_ray1,1,2,20,0,0.0000,634,1,1,16,0.0000,0.0000
m6_ray1,1,2,21,1,0.9215,203,0,0,6,0.0000,0.0000
m6_ray1,1,2,22,0,0.0000,293,1,1,7,0.0000,0.0000
m6_ray1,1,2,23,1,0.7574,40,0,0,1,0.0000,0.0000
m6_ray1,1,2,24,0,0.0000,184,1,0,5,0.0000,0.0000
m6_ray1,1,3,0,0,0.0000,111,1,0,3,0.0000,0.0000
m6_ray1,1,3,1,0,0.0000,1083,1,0,28,0.0083,0.0000
m6_ray1,1,3,2,0,0.0000,29,1,0,1,0.0000,0.0000
m6_ray1,1,3,3,1,0.6097,109,0,1,3,0.0000,0.0000
m6_ray1,1,3,4,0,0.0000,142,1,0,4,0.0000,0.0000
m6_ray1,1,3,5,0,0.0000,246,1,0,6,0.0000,0.0000
m6_ray1,1,3,6,1,0.3139,427,0,0,12,0.0281,0.0000
m6_ray1,1,3,7,1,0.6701,184,0,0,4,0.0000,0.0000
m6_ray1,1,3,8,1,0.8452,74,0,0,2,0.0000,0.0000
m6_ray1,1,3,9,0,0.0000,85,1,0,3,0.0000,0.0000
m6_ray1,1,3,10,0,0.0000,1144,1,0,34,0.0979,0.0210
m6_ray1,1,3,11,0,0.0000,3000,0,0,77,0.0537,0.0133
m6_ray1,1,3,12,0,0.0000,249,1,0,7,0.0602,0.0000
m6_ray1,1,3,13,0,0.0000,175,1,1,4,0.0000,0.0000
m6_ray1,1,3,14,0,0.0000,76,1,0,3,0.0000,0.0000
m6_ray1,1,3,15,0,0.0000,273,1,1,6,0.0000,0.0000
m6_ray1,1,3,16,1,0.1006,1721,0,5,43,0.0203,0.0064
m6_ray1,1,3,17,0,0.0000,209,1,0,6,0.0000,0.0000
m6_ray1,1,3,18,0,0.0000,613,1,1,15,0.0000,0.0000
m6_ray1,1,3,19,0,0.0000,266,1,0,7,0.0000,0.0000
m6_ray1,1,3,20,1,0.1305,1250,0,1,32,0.0208,0.0000
m6_ray1,1,3,21,0,0.0000,413,1,0,11,0.0775,0.0000
m6_ray1,1,3,22,0,0.0000,978,1,1,28,0.0297,0.0000
m6_ray1,1,3,23,0,0.0000,22,1,0,0,0.0000,0.0000
m6_ray1,1,3,24,1,1.0000,55,0,0,2,0.0000,0.0000
m6_ray1,2,0,0,0,0.0000,58,1,0,1,0.0000,0.0000
m6_ray1,2,0,1,1,0.2831,159,0,0,5,0.0000,0.0000
m6_ray1,2,0,2,1,0.7754,61,0,0,1,0.0000,0.0000
m6_ray1,2,0,3,0,0.0000,94,1,0,2,0.0000,0.0000
m6_ray1,2,0,4,0,0.0000,109,1,0,2,0.0000,0.0000
m6_ray1,2,0,5,0,0.0000,42,1,0,1,0.0000,0.0000
m6_ray1,2,0,6,1,0.4930,74,0,0,2,0.0000,0.0000
m6_ray1,2,0,7,1,0.2142,201,0,0,6,0.0000,0.0000
m6_ray1,2,0,8,1,0.7403,65,0,0,1,0.0000,0.0000
m6_ray1,2,0,9,1,0.8585,54,0,0,1,0.0000,0.0000
m6_ray1,2,0,10,0,0.0000,17,1,0,1,0.0000,0.0000
m6_ray1,2,0,11,1,0.4689,95,0,0,2,0.0000,0.0000
m6_ray1,2,0,12,0,0.0000,28,1,0,1,0.0000,0.0000
m6_ray1,2,0,13,0,0.0000,61,1,0,2,0.0000,0.0000
m6_ray1,2,0,14,1,1.0000,17,0,0,0,0.0000,0.0000
m6_ray1,2,0,15,0,0.0000,44,1,0,1,0.0000,0.0000
m6_ray1,2,0,16,1,1.0000,6,0,0,0,0.0000,0.0000
m6_ray1,2,0,17,0,0.0000,99,1,0,2,0.0000,0.0000
m6_ray1,2,0,18,1,0.5194,114,0,0,2,0.0000,0.0000
m6_ray1,2,0,19,0,0.0000,65,1,0,2,0.0000,0.0000
m6_ray1,2,0,20,0,0.0000,1,1,0,0,0.0000,0.0000
m6_ray1,2,0,21,0,0.0000,1,1,0,0,0.0000,0.0000
m6_ray1,2,0,22,0,0.0000,75,1,0,2,0.0000,0.0000
m6_ray1,2,0,23,0,0.0000,50,1,0,2,0.0000,0.0000
m6_ray1,2,0,24,0,0.0000,301,1,0,7,0.0000,0.0000
m6_ray1,2,1,0,1,0.4445,185,0,0,5,0.0000,0.0000
m6_ray1,2,1,1,1,0.0758,877,0,0,23,0.0000,0.0000
m6_ray1,2,1,2,0,0.0000,1272,1,0,34,0.0000,0.0000
m6_ray1,2,1,3,0,0.0000,26,1,0,0,0.0000,0.0000
m6_ray1,2,1,4,1,0.1118,552,0,0,15,0.0000,0.0000
m6_ray1,2,1,5,0,0.0000,828,1,0,22,0.0000,0.0000
m6_ray1,2,1,6,0,0.0000,646,1,0,17,0.0000,0.0000
m6_ray1,2,1,7,1,0.8747,65,0,0,1,0.0000,0.0000
m6_ray1,2,1,8,0,0.0000,431,1,0,15,0.0000,0.0000
m6_ray1,2,1,9,1,0.8044,68,0,0,2,0.0000,0.0000
m6_ray1,2,1,10,1,0.6156,106,0,0,3,0.0000,0.0000
m6_ray1,2,1,11,0,0.0000,291,1,0,8,0.0000,0.0000
m6_ray1,2,1,12,1,0.0519,526,0,0,14,0.0000,0.0000
m6_ray1,2,1,13,0,0.0000,1091,1,0,29,0.0000,0.0000
m6_ray1,2,1,14,0,0.0000,233,1,0,7,0.0000,0.0000
m6_ray1,2,1,15,0,0.0000,116,1,0,3,0.0000,0.0000
m6_ray1,2,1,16,0,0.0000,3000,0,0,93,0.0000,0.0000
m6_ray1,2,1,17,1,0.9314,43,0,0,1,0.0000,0.0000
m6_ray1,2,1,18,1,0.0957,1064,0,0,27,0.0000,0.0000
m6_ray1,2,1,19,1,0.0838,882,0,0,23,0.0317,0.0000
m6_ray1,2,1,20,0,0.0000,62,1,0,2,0.0000,0.0000
m6_ray1,2,1,21,0,0.0000,110,1,0,3,0.0000,0.0000
m6_ray1,2,1,22,1,0.4622,140,0,0,4,0.0000,0.0000
m6_ray1,2,1,23,0,0.0000,108,1,0,3,0.0000,0.0000
m6_ray1,2,1,24,0,0.0000,3000,0,0,128,0.0000,0.0000
m6_ray1,2,2,0,1,0.9339,100,0,0,2,0.0000,0.0000
m6_ray1,2,2,1,1,0.6461,184,0,0,5,0.0000,0.0000
m6_ray1,2,2,2,1,0.2689,306,0,0,8,0.0000,0.0000
m6_ray1,2,2,3,0,0.0000,847,1,0,22,0.0000,0.0000
m6_ray1,2,2,4,1,0.1575,413,0,0,11,0.0000,0.0000
m6_ray1,2,2,5,0,0.0000,154,1,0,4,0.0000,0.0000
m6_ray1,2,2,6,1,0.8425,180,0,0,5,0.0000,0.0000
m6_ray1,2,2,7,1,0.8963,84,0,0,3,0.0000,0.0000
m6_ray1,2,2,8,1,0.4899,280,0,0,6,0.2107,0.0750
m6_ray1,2,2,9,1,0.2885,306,0,0,8,0.0000,0.0000
m6_ray1,2,2,10,0,0.0000,707,1,0,19,0.0000,0.0000
m6_ray1,2,2,11,0,0.0000,559,1,1,15,0.0000,0.0000
m6_ray1,2,2,12,1,0.6016,239,0,0,6,0.0000,0.0000
m6_ray1,2,2,13,0,0.0000,176,1,0,5,0.0000,0.0000
m6_ray1,2,2,14,1,0.0857,1395,0,2,36,0.0000,0.0000
m6_ray1,2,2,15,1,0.1493,770,0,3,19,0.0000,0.0000
m6_ray1,2,2,16,1,0.2782,283,0,0,8,0.1343,0.0000
m6_ray1,2,2,17,1,0.1947,774,0,1,19,0.0000,0.0000
m6_ray1,2,2,18,0,0.0000,305,1,0,8,0.0000,0.0000
m6_ray1,2,2,19,1,0.4198,305,0,0,8,0.0000,0.0000
m6_ray1,2,2,20,0,0.0000,303,1,2,8,0.0000,0.0000
m6_ray1,2,2,21,0,0.0000,62,1,0,1,0.0000,0.0000
m6_ray1,2,2,22,0,0.0000,2174,1,1,57,0.0106,0.0000
m6_ray1,2,2,23,1,0.1096,1092,0,0,29,0.0000,0.0000
m6_ray1,2,2,24,0,0.0000,314,1,0,8,0.1783,0.0000
m6_ray1,2,3,0,1,0.2094,578,0,3,14,0.0000,0.0000
m6_ray1,2,3,1,0,0.0000,401,1,0,11,0.0000,0.0000
m6_ray1,2,3,2,1,0.5976,580,0,0,16,0.0000,0.0000
m6_ray1,2,3,3,0,0.0000,974,1,0,25,0.0000,0.0000
m6_ray1,2,3,4,1,0.2777,686,0,0,18,0.0000,0.0000
m6_ray1,2,3,5,1,0.5817,315,0,0,9,0.0000,0.0000
m6_ray1,2,3,6,0,0.0000,3000,0,0,132,0.0000,0.0000
m6_ray1,2,3,7,0,0.0000,229,1,0,6,0.1703,0.0000
m6_ray1,2,3,8,0,0.0000,451,1,1,11,0.0000,0.0000
m6_ray1,2,3,9,1,0.3294,435,0,0,12,0.0000,0.0000
m6_ray1,2,3,10,1,0.4651,216,0,0,6,0.0000,0.0000
m6_ray1,2,3,11,0,0.0000,450,1,1,11,0.0000,0.0000
m6_ray1,2,3,12,0,0.0000,62,1,0,2,0.0000,0.0000
m6_ray1,2,3,13,0,0.0000,1213,1,0,33,0.0000,0.0000
m6_ray1,2,3,14,0,0.0000,223,1,1,5,0.0000,0.0000
m6_ray1,2,3,15,0,0.0000,1323,1,2,34,0.0227,0.0000
m6_ray1,2,3,16,0,0.0000,291,1,0,8,0.0000,0.0000
m6_ray1,2,3,17,0,0.0000,500,1,1,13,0.0000,0.0000
m6_ray1,2,3,18,0,0.0000,676,1,0,18,0.0000,0.0000
m6_ray1,2,3,19,0,0.0000,16,1,0,0,0.0000,0.0000
m6_ray1,2,3,20,1,0.2163,1065,0,1,28,0.0000,0.0000
m6_ray1,2,3,21,1,0.8342,35,0,0,1,0.0000,0.0000
m6_ray1,2,3,22,0,0.0000,3000,0,1,75,0.0000,0.0000
m6_ray1,2,3,23,0,0.0000,318,1,0,8,0.0000,0.0000
m6_ray1,2,3,24,0,0.0000,3000,0,1,75,0.0000,0.0000
m6_rayc,0,0,0,1,0.7975,71,0,0,2,0.0000,0.0000
m6_rayc,0,0,1,1,0.2150,367,0,0,10,0.0000,0.0000
m6_rayc,0,0,2,1,0.3747,257,0,0,7,0.0000,0.0000
m6_rayc,0,0,3,1,0.3045,190,0,0,5,0.0000,0.0000
m6_rayc,0,0,4,1,0.2132,263,0,0,8,0.0000,0.0000
m6_rayc,0,0,5,1,0.7927,97,0,0,1,0.0000,0.0000
m6_rayc,0,0,6,1,0.5500,150,0,0,4,0.0000,0.0000
m6_rayc,0,0,7,0,0.0000,69,1,0,2,0.0000,0.0000
m6_rayc,0,0,8,1,0.6661,53,0,0,2,0.0000,0.0000
m6_rayc,0,0,9,1,0.9673,62,0,0,1,0.0000,0.0000
m6_rayc,0,0,10,1,0.5244,70,0,0,2,0.0000,0.0000
m6_rayc,0,0,11,1,0.2634,222,0,0,6,0.0000,0.0000
m6_rayc,0,0,12,1,0.1705,170,0,0,4,0.0000,0.0000
m6_rayc,0,0,13,0,0.0000,153,1,0,5,0.0000,0.0000
m6_rayc,0,0,14,1,0.4588,188,0,0,5,0.0000,0.0000
m6_rayc,0,0,15,1,0.5068,135,0,0,3,0.0000,0.0000
m6_rayc,0,0,16,0,0.0000,69,1,0,2,0.0000,0.0000
m6_rayc,0,0,17,1,0.6692,107,0,0,3,0.0000,0.0000
m6_rayc,0,0,18,1,0.6803,66,0,0,2,0.0000,0.0000
m6_rayc,0,0,19,1,0.3368,229,0,0,6,0.0000,0.0000
m6_rayc,0,0,20,1,0.7288,80,0,0,3,0.0000,0.0000
m6_rayc,0,0,21,1,0.3174,271,0,0,6,0.0000,0.0000
m6_rayc,0,0,22,1,0.2671,346,0,0,9,0.0000,0.0000
m6_rayc,0,0,23,1,0.0851,891,0,0,24,0.0000,0.0000
m6_rayc,0,0,24,0,0.0000,254,1,0,6,0.0000,0.0000
m6_rayc,0,1,0,1,0.3258,436,0,0,12,0.0000,0.0000
m6_rayc,0,1,1,1,0.1108,646,0,0,17,0.0000,0.0000
m6_rayc,0,1,2,1,0.2049,387,0,0,10,0.0000,0.0000
m6_rayc,0,1,3,0,0.0000,463,1,0,12,0.0000,0.0000
m6_rayc,0,1,4,1,0.2045,701,0,0,19,0.0414,0.0000
m6_rayc,0,1,5,1,0.4750,228,0,0,6,0.0000,0.0000
m6_rayc,0,1,6,1,0.4279,143,0,0,4,0.0000,0.0000
m6_rayc,0,1,7,1,0.4000,289,0,0,8,0.0000,0.0000
m6_rayc,0,1,8,1,0.0763,1295,0,0,34,0.0000,0.0000
m6_rayc,0,1,9,1,0.1372,909,0,0,23,0.0000,0.0000
m6_rayc,0,1,10,1,0.1555,985,0,0,26,0.0000,0.0000
m6_rayc,0,1,11,1,0.7667,58,0,0,2,0.0000,0.0000
m6_rayc,0,1,12,1,0.2568,326,0,0,8,0.0000,0.0000
m6_rayc,0,1,13,1,0.4446,88,0,0,2,0.0000,0.0000
m6_rayc,0,1,14,1,0.1630,260,0,0,7,0.0000,0.0000
m6_rayc,0,1,15,0,0.0000,2746,1,0,72,0.0084,0.0000
m6_rayc,0,1,16,1,0.3841,336,0,0,9,0.0000,0.0000
m6_rayc,0,1,17,0,0.0000,337,1,0,8,0.0000,0.0000
m6_rayc,0,1,18,1,0.2186,599,0,0,16,0.0000,0.0000
m6_rayc,0,1,19,1,1.0000,40,0,0,1,0.0000,0.0000
m6_rayc,0,1,20,1,1.0000,1,0,0,0,0.0000,0.0000
m6_rayc,0,1,21,1,0.3927,191,0,0,5,0.0000,0.0000
m6_rayc,0,1,22,0,0.0000,395,1,0,10,0.0000,0.0000
m6_rayc,0,1,23,0,0.0000,175,1,0,5,0.0000,0.0000
m6_rayc,0,1,24,0,0.0000,3000,0,0,79,0.0000,0.0000
m6_rayc,0,2,0,0,0.0000,3000,0,4,76,0.0213,0.0000
m6_rayc,0,2,1,1,0.4677,392,0,0,10,0.0000,0.0000
m6_rayc,0,2,2,0,0.0000,1820,1,1,47,0.0000,0.0000
m6_rayc,0,2,3,1,0.5232,280,0,0,7,0.0000,0.0000
m6_rayc,0,2,4,1,0.1321,539,0,0,15,0.0000,0.0000
m6_rayc,0,2,5,1,0.8586,149,0,0,4,0.0000,0.0000
m6_rayc,0,2,6,0,0.0000,1162,1,0,30,0.0000,0.0000
m6_rayc,0,2,7,1,0.3436,378,0,0,10,0.2249,0.0000
m6_rayc,0,2,8,1,0.0656,947,0,0,24,0.0000,0.0000
m6_rayc,0,2,9,0,0.0000,3000,0,0,82,0.0000,0.0000
m6_rayc,0,2,10,1,0.0966,1142,0,0,30,0.0000,0.0000
m6_rayc,0,2,11,1,0.2823,629,0,0,16,0.0000,0.0000
m6_rayc,0,2,12,1,0.5615,160,0,0,5,0.3375,0.0000
m6_rayc,0,2,13,1,0.0525,1462,0,3,37,0.0171,0.0000
m6_rayc,0,2,14,0,0.0000,3000,0,3,67,0.0127,0.0000
m6_rayc,0,2,15,1,0.4477,336,0,0,9,0.0000,0.0000
m6_rayc,0,2,16,0,0.0000,1011,1,3,26,0.0000,0.0000
m6_rayc,0,2,17,0,0.0000,3000,0,5,75,0.0137,0.0000
m6_rayc,0,2,18,1,0.3734,261,0,0,7,0.0000,0.0000
m6_rayc,0,2,19,0,0.0000,970,1,1,25,0.0330,0.0000
m6_rayc,0,2,20,1,0.2949,525,0,1,13,0.0000,0.0000
m6_rayc,0,2,21,1,0.2273,778,0,0,21,0.0000,0.0000
m6_rayc,0,2,22,1,0.3450,392,0,0,10,0.1173,0.0000
m6_rayc,0,2,23,1,0.1033,439,0,0,12,0.0342,0.0000
m6_rayc,0,2,24,1,0.3742,330,0,2,8,0.0000,0.0000
m6_rayc,0,3,0,1,0.0837,1036,0,1,26,0.0000,0.0000
m6_rayc,0,3,1,0,0.0000,480,1,0,13,0.0000,0.0000
m6_rayc,0,3,2,1,0.1317,985,0,2,25,0.0162,0.0000
m6_rayc,0,3,3,1,0.4216,268,0,0,8,0.0000,0.0000
m6_rayc,0,3,4,1,0.3766,497,0,1,13,0.0000,0.0000
m6_rayc,0,3,5,1,1.0000,155,0,0,4,0.0000,0.0000
m6_rayc,0,3,6,1,0.0558,2509,0,0,65,0.0000,0.0000
m6_rayc,0,3,7,1,0.1173,1239,0,1,32,0.0912,0.0153
m6_rayc,0,3,8,1,0.2162,779,0,0,21,0.3504,0.0257
m6_rayc,0,3,9,1,0.3088,448,0,0,13,0.0134,0.0000
m6_rayc,0,3,10,1,0.5389,309,0,0,7,0.0000,0.0000
m6_rayc,0,3,11,1,0.1077,1580,0,1,41,0.0000,0.0000
m6_rayc,0,3,12,0,0.0000,3000,0,0,77,0.0000,0.0000
m6_rayc,0,3,13,1,0.5754,138,0,0,4,0.0580,0.0000
m6_rayc,0,3,14,1,0.4915,480,0,0,12,0.0000,0.0000
m6_rayc,0,3,15,0,0.0000,3000,0,0,64,0.0000,0.0000
m6_rayc,0,3,16,0,0.0000,50,1,0,1,0.0000,0.0000
m6_rayc,0,3,17,1,0.1597,1245,0,0,33,0.0000,0.0000
m6_rayc,0,3,18,0,0.0000,3000,0,2,77,0.0000,0.0000
m6_rayc,0,3,19,1,1.0000,73,0,0,2,0.0000,0.0000
m6_rayc,0,3,20,0,0.0000,3000,0,0,78,0.0000,0.0000
m6_rayc,0,3,21,1,0.0973,2900,0,1,76,0.0121,0.0000
m6_rayc,0,3,22,1,0.1541,748,0,0,19,0.0802,0.0000
m6_rayc,0,3,23,1,0.4668,73,0,0,2,0.0000,0.0000
m6_rayc,0,3,24,0,0.0000,3000,0,5,75,0.0000,0.0000
m6_rayc,1,0,0,1,0.9143,45,0,0,1,0.0000,0.0000
m6_rayc,1,0,1,1,1.0000,33,0,0,1,0.0000,0.0000
m6_rayc,1,0,2,1,1.0000,35,0,0,1,0.0000,0.0000
m6_rayc,1,0,3,0,0.0000,235,1,0,6,0.0000,0.0000
m6_rayc,1,0,4,1,0.0980,258,0,0,6,0.0000,0.0000
m6_rayc,1,0,5,1,0.0791,297,0,0,8,0.0000,0.0000
m6_rayc,1,0,6,1,0.4486,133,0,0,4,0.0000,0.0000
m6_rayc,1,0,7,1,0.2943,228,0,0,6,0.0000,0.0000
m6_rayc,1,0,8,0,0.0000,79,1,0,2,0.0000,0.0000
m6_rayc,1,0,9,1,0.0393,572,0,0,15,0.0000,0.0000
m6_rayc,1,0,10,1,0.3820,224,0,0,6,0.0000,0.0000
m6_rayc,1,0,11,0,0.0000,73,1,0,2,0.0000,0.0000
m6_rayc,1,0,12,0,0.0000,352,1,0,9,0.0000,0.0000
m6_rayc,1,0,13,1,0.0706,427,0,0,11,0.0000,0.0000
m6_rayc,1,0,14,1,0.2833,289,0,0,8,0.0000,0.0000
m6_rayc,1,0,15,1,1.0000,37,0,0,1,0.0000,0.0000
m6_rayc,1,0,16,0,0.0000,166,1,0,4,0.0000,0.0000
m6_rayc,1,0,17,0,0.0000,3000,0,0,78,0.0000,0.0000
m6_rayc,1,0,18,1,0.2774,155,0,0,4,0.0000,0.0000
m6_rayc,1,0,19,1,1.0000,34,0,0,1,0.0000,0.0000
m6_rayc,1,0,20,0,0.0000,28,1,0,1,0.0000,0.0000
m6_rayc,1,0,21,0,0.0000,1,1,0,0,0.0000,0.0000
m6_rayc,1,0,22,1,0.5084,131,0,0,4,0.0000,0.0000
m6_rayc,1,0,23,1,0.1787,193,0,0,6,0.0000,0.0000
m6_rayc,1,0,24,1,0.1631,265,0,0,6,0.0000,0.0000
m6_rayc,1,1,0,0,0.0000,23,1,0,1,0.0000,0.0000
m6_rayc,1,1,1,1,0.6231,51,0,0,2,0.0000,0.0000
m6_rayc,1,1,2,1,0.1225,793,0,0,20,0.0542,0.0000
m6_rayc,1,1,3,0,0.0000,405,1,0,10,0.2049,0.0000
m6_rayc,1,1,4,0,0.0000,337,1,0,9,0.0386,0.0000
