arm,seed,level,episode,success,spl,steps_to_goal,pit_falls,jump_uses,near_frac,overlap_frac
m5_primary,3,3,21,0,0.0000,3000,0,82,0.2717,0.0077
m5_primary,3,3,22,1,0.0574,2704,0,72,0.0078,0.0000
m5_primary,3,3,23,1,0.6842,324,1,9,0.1543,0.0000
m5_primary,3,3,24,1,0.2307,449,0,13,0.0601,0.0000
m5_primary,4,0,0,1,0.6716,116,0,2,0.0000,0.0000
m5_primary,4,0,1,1,0.5462,158,0,5,0.0000,0.0000
m5_primary,4,0,2,1,0.4810,138,0,3,0.0000,0.0000
m5_primary,4,0,3,1,0.7899,100,0,3,0.0000,0.0000
m5_primary,4,0,4,1,0.7173,91,0,3,0.0000,0.0000
m5_primary,4,0,5,1,0.5832,110,0,3,0.0000,0.0000
m5_primary,4,0,6,1,0.7562,72,0,2,0.0000,0.0000
m5_primary,4,0,7,1,0.7453,94,0,3,0.0000,0.0000
m5_primary,4,0,8,1,0.3527,218,0,6,0.0000,0.0000
m5_primary,4,0,9,1,0.4296,183,0,5,0.0000,0.0000
m5_primary,4,0,10,1,0.8275,67,0,2,0.0000,0.0000
m5_primary,4,0,11,1,0.4559,179,0,5,0.0000,0.0000
m5_primary,4,0,12,1,0.5002,150,0,4,0.0000,0.0000
m5_primary,4,0,13,1,0.4996,120,0,4,0.0000,0.0000
m5_primary,4,0,14,1,0.7463,102,0,2,0.0000,0.0000
m5_primary,4,0,15,1,0.7482,98,0,3,0.0000,0.0000
m5_primary,4,0,16,1,0.6052,134,0,3,0.0000,0.0000
m5_primary,4,0,17,1,0.7737,83,0,2,0.0000,0.0000
m5_primary,4,0,18,1,0.6445,95,0,3,0.0000,0.0000
m5_primary,4,0,19,1,0.8036,68,0,2,0.0000,0.0000
m5_primary,4,0,20,1,0.7836,108,0,3,0.0000,0.0000
m5_primary,4,0,21,1,0.8754,71,0,2,0.0000,0.0000
m5_primary,4,0,22,1,0.5424,150,0,4,0.0000,0.0000
m5_primary,4,0,23,1,0.7673,87,0,3,0.0000,0.0000
m5_primary,4,0,24,1,0.3927,215,0,6,0.0000,0.0000
m5_primary,4,1,0,1,0.2832,197,0,5,0.0000,0.0000
m5_primary,4,1,1,1,0.5148,166,0,5,0.0000,0.0000
m5_primary,4,1,2,1,0.9291,61,0,1,0.0000,0.0000
m5_primary,4,1,3,1,0.3917,270,0,8,0.0000,0.0000
m5_primary,4,1,4,1,0.1602,581,0,15,0.0379,0.0000
m5_primary,4,1,5,1,0.3516,238,0,6,0.2395,0.0000
m5_primary,4,1,6,1,0.4697,191,0,6,0.0000,0.0000
m5_primary,4,1,7,1,0.6071,162,0,5,0.0000,0.0000
m5_primary,4,1,8,1,0.4299,227,0,6,0.1542,0.0000
m5_primary,4,1,9,1,0.3435,213,0,5,0.0986,0.0000
m5_primary,4,1,10,1,0.7696,88,0,3,0.0000,0.0000
m5_primary,4,1,11,1,0.4627,214,0,6,0.0000,0.0000
m5_primary,4,1,12,1,0.6205,182,0,5,0.3462,0.0000
m5_primary,4,1,13,1,0.3008,201,0,6,0.2985,0.0000
m5_primary,4,1,14,1,0.6973,154,0,4,0.0000,0.0000
m5_primary,4,1,15,1,0.2404,257,0,7,0.2023,0.0000
m5_primary,4,1,16,1,0.7478,125,0,4,0.0000,0.0000
m5_primary,4,1,17,1,0.7428,93,0,2,0.0000,0.0000
m5_primary,4,1,18,1,0.7196,92,0,3,0.2500,0.0000
m5_primary,4,1,19,1,0.7983,73,0,2,0.0000,0.0000
m5_primary,4,1,20,1,0.6510,96,0,3,0.0000,0.0000
m5_primary,4,1,21,1,0.6642,132,0,4,0.0000,0.0000
m5_primary,4,1,22,1,0.5203,141,0,4,0.0496,0.0000
m5_primary,4,1,23,1,0.3975,238,0,7,0.0000,0.0000
m5_primary,4,1,24,1,0.4986,155,0,4,0.0000,0.0000
m5_primary,4,2,0,1,0.3053,368,0,10,0.0000,0.0000
m5_primary,4,2,1,1,0.2348,617,0,17,0.0843,0.0178
m5_primary,4,2,2,1,0.4694,197,0,6,0.2386,0.1117
m5_primary,4,2,3,1,0.1116,1112,2,29,0.0629,0.0000
m5_primary,4,2,4,1,0.7719,96,0,3,0.0000,0.0000
m5_primary,4,2,5,1,0.7506,215,0,6,0.0000,0.0000
m5_primary,4,2,6,1,0.3903,408,1,11,0.0000,0.0000
m5_primary,4,2,7,1,0.3460,366,0,10,0.0956,0.0000
m5_primary,4,2,8,1,0.6979,176,0,5,0.6136,0.0000
m5_primary,4,2,9,1,0.5183,206,0,6,0.0000,0.0000
m5_primary,4,2,10,1,0.3047,483,0,13,0.0476,0.0000
m5_primary,4,2,11,1,0.1119,799,0,22,0.0638,0.0000
m5_primary,4,2,12,1,0.5425,275,0,8,0.0000,0.0000
m5_primary,4,2,13,1,0.7388,103,0,3,0.0000,0.0000
m5_primary,4,2,14,1,0.3239,239,0,7,0.0000,0.0000
m5_primary,4,2,15,1,0.2978,270,0,8,0.0444,0.0000
m5_primary,4,2,16,1,0.3346,409,0,11,0.0782,0.0000
m5_primary,4,2,17,1,0.4812,162,0,5,0.1728,0.0000
m5_primary,4,2,18,1,0.7605,116,0,4,0.0000,0.0000
m5_primary,4,2,19,1,1.0000,96,0,3,0.0000,0.0000
m5_primary,4,2,20,1,0.1653,639,0,17,0.1690,0.0000
m5_primary,4,2,21,1,0.1850,1033,1,27,0.0155,0.0000
m5_primary,4,2,22,1,0.3317,476,0,14,0.1239,0.0021
m5_primary,4,2,23,1,0.6843,113,0,3,0.0000,0.0000
m5_primary,4,2,24,1,1.0000,125,0,3,0.5600,0.0000
m5_primary,4,3,0,1,0.5343,196,0,6,0.0000,0.0000
m5_primary,4,3,1,1,0.5338,249,0,7,0.3655,0.0000
m5_primary,4,3,2,1,0.2804,782,1,22,0.1407,0.0000
m5_primary,4,3,3,1,0.5034,539,0,15,0.0928,0.0371
m5_primary,4,3,4,1,0.8762,222,0,6,0.3829,0.0856
m5_primary,4,3,5,1,0.2447,883,0,25,0.1959,0.0215
m5_primary,4,3,6,1,0.3366,454,0,13,0.0903,0.0352
m5_primary,4,3,7,1,0.0857,1964,3,52,0.1120,0.0117
m5_primary,4,3,8,1,0.5642,247,0,7,0.1660,0.0729
m5_primary,4,3,9,1,0.4019,323,0,9,0.0000,0.0000
m5_primary,4,3,10,1,0.3772,363,0,10,0.0000,0.0000
m5_primary,4,3,11,1,0.1667,1117,1,31,0.0000,0.0000
m5_primary,4,3,12,1,0.4181,432,0,11,0.1921,0.0301
m5_primary,4,3,13,1,0.7094,131,0,4,0.0000,0.0000
m5_primary,4,3,14,1,0.1633,1544,0,42,0.0207,0.0000
m5_primary,4,3,15,1,0.3174,414,1,11,0.0000,0.0000
m5_primary,4,3,16,1,0.1097,1273,6,31,0.0778,0.0000
m5_primary,4,3,17,1,0.2197,901,1,24,0.0266,0.0000
m5_primary,4,3,18,1,0.7282,165,0,5,0.0000,0.0000
m5_primary,4,3,19,1,0.2341,810,0,23,0.1074,0.0198
m5_primary,4,3,20,0,0.0000,3000,2,81,0.1677,0.0253
m5_primary,4,3,21,1,1.0000,77,0,2,0.0000,0.0000
m5_primary,4,3,22,0,0.0000,3000,0,83,0.0953,0.0143
m5_primary,4,3,23,0,0.0000,3000,1,80,0.0000,0.0000
m5_primary,4,3,24,1,0.5557,243,0,7,0.0000,0.0000
m5_nolstm,0,0,0,1,0.7639,108,0,3,0.0000,0.0000
m5_nolstm,0,0,1,1,0.2718,249,0,6,0.0000,0.0000
m5_nolstm,0,0,2,1,0.5013,157,0,4,0.0000,0.0000
m5_nolstm,0,0,3,1,0.7498,95,0,2,0.0000,0.0000
m5_nolstm,0,0,4,1,0.2341,264,0,7,0.0000,0.0000
m5_nolstm,0,0,5,1,1.0000,55,0,1,0.0000,0.0000
m5_nolstm,0,0,6,1,0.6996,101,0,2,0.0000,0.0000
m5_nolstm,0,0,7,1,0.2288,387,0,9,0.0000,0.0000
m5_nolstm,0,0,8,1,0.8354,93,0,2,0.0000,0.0000
m5_nolstm,0,0,9,1,0.6984,113,0,2,0.0000,0.0000
m5_nolstm,0,0,10,1,0.1194,713,0,18,0.0000,0.0000
m5_nolstm,0,0,11,1,0.3475,217,0,5,0.0000,0.0000
m5_nolstm,0,0,12,1,0.1822,362,0,9,0.0000,0.0000
m5_nolstm,0,0,13,1,0.7069,104,0,2,0.0000,0.0000
m5_nolstm,0,0,14,1,0.4387,134,0,3,0.0000,0.0000
m5_nolstm,0,0,15,1,0.6133,104,0,2,0.0000,0.0000
m5_nolstm,0,0,16,1,0.7284,113,0,2,0.0000,0.0000
m5_nolstm,0,0,17,1,0.7637,74,0,2,0.0000,0.0000
m5_nolstm,0,0,18,1,0.5209,116,0,3,0.0000,0.0000
m5_nolstm,0,0,19,1,0.9095,73,0,2,0.0000,0.0000
m5_nolstm,0,0,20,1,0.2168,269,0,7,0.0000,0.0000
m5_nolstm,0,0,21,1,0.8762,102,0,2,0.0000,0.0000
m5_nolstm,0,0,22,1,0.1098,631,0,16,0.0000,0.0000
m5_nolstm,0,0,23,1,0.4206,157,0,5,0.0000,0.0000
m5_nolstm,0,0,24,1,0.6797,121,0,1,0.0000,0.0000
m5_nolstm,0,1,0,1,0.6616,154,0,4,0.0000,0.0000
m5_nolstm,0,1,1,1,0.0671,936,0,24,0.0000,0.0000
m5_nolstm,0,1,2,1,0.0445,2196,0,55,0.0096,0.0000
m5_nolstm,0,1,3,1,0.0728,1698,0,44,0.0000,0.0000
m5_nolstm,0,1,4,1,0.0428,1364,0,37,0.0000,0.0000
m5_nolstm,0,1,5,1,0.6481,98,0,2,0.0000,0.0000
m5_nolstm,0,1,6,1,0.5470,150,0,4,0.0000,0.0000
m5_nolstm,0,1,7,1,0.0535,1794,0,47,0.0000,0.0000
m5_nolstm,0,1,8,1,0.6455,176,0,4,0.0000,0.0000
m5_nolstm,0,1,9,1,0.0418,2534,0,67,0.0162,0.0000
m5_nolstm,0,1,10,1,0.8429,86,0,2,0.0000,0.0000
m5_nolstm,0,1,11,1,0.7610,110,0,2,0.0000,0.0000
m5_nolstm,0,1,12,1,0.6242,130,0,3,0.0000,0.0000
m5_nolstm,0,1,13,1,0.0619,1779,0,48,0.0000,0.0000
m5_nolstm,0,1,14,1,0.6517,113,0,2,0.0000,0.0000
m5_nolstm,0,1,15,1,0.3985,278,0,7,0.0540,0.0000
m5_nolstm,0,1,16,1,0.0926,1299,0,34,0.0000,0.0000
m5_nolstm,0,1,17,1,0.2764,300,0,7,0.0000,0.0000
m5_nolstm,0,1,18,1,0.0785,1718,0,49,0.0000,0.0000
m5_nolstm,0,1,19,1,0.0703,1117,0,29,0.0000,0.0000
m5_nolstm,0,1,20,0,0.0000,3000,0,80,0.0000,0.0000
m5_nolstm,0,1,21,1,0.2841,301,0,7,0.0000,0.0000
m5_nolstm,0,1,22,1,0.1246,813,0,21,0.0258,0.0000
m5_nolstm,0,1,23,1,0.6575,153,0,4,0.0000,0.0000
m5_nolstm,0,1,24,1,0.5137,147,0,3,0.0000,0.0000
m5_nolstm,0,2,0,1,0.0842,1357,0,37,0.0000,0.0000
m5_nolstm,0,2,1,1,0.5474,261,0,7,0.0000,0.0000
m5_nolstm,0,2,2,1,0.7403,216,0,6,0.1343,0.0000
m5_nolstm,0,2,3,1,0.7162,144,0,4,0.0000,0.0000
m5_nolstm,0,2,4,1,0.4828,183,0,5,0.0000,0.0000
m5_nolstm,0,2,5,1,0.7842,171,0,5,0.0000,0.0000
m5_nolstm,0,2,6,1,0.7608,200,0,5,0.0000,0.0000
m5_nolstm,0,2,7,1,0.0796,1576,3,40,0.0095,0.0000
m5_nolstm,0,2,8,1,0.1835,394,0,10,0.0000,0.0000
m5_nolstm,0,2,9,1,0.1299,1209,1,32,0.0223,0.0000
m5_nolstm,0,2,10,1,0.0826,931,1,24,0.0236,0.0000
m5_nolstm,0,2,11,1,0.1627,945,0,26,0.0455,0.0000
m5_nolstm,0,2,12,1,0.8450,111,0,3,0.4955,0.0000
m5_nolstm,0,2,13,1,0.2012,488,0,13,0.0000,0.0000
m5_nolstm,0,2,14,1,0.1673,876,0,25,0.0605,0.0000
m5_nolstm,0,2,15,1,0.7991,148,0,3,0.0000,0.0000
m5_nolstm,0,2,16,1,0.0853,1637,0,43,0.0336,0.0000
m5_nolstm,0,2,17,1,0.3957,409,0,12,0.0000,0.0000
m5_nolstm,0,2,18,1,0.6598,158,0,3,0.0000,0.0000
m5_nolstm,0,2,19,1,0.1424,922,0,24,0.0000,0.0000
m5_nolstm,0,2,20,1,0.1061,1490,2,33,0.0926,0.0289
m5_nolstm,0,2,21,1,0.4352,422,0,10,0.0000,0.0000
m5_nolstm,0,2,22,1,0.5141,188,0,5,0.0000,0.0000
m5_nolstm,0,2,23,1,0.1187,1246,2,32,0.0000,0.0000
m5_nolstm,0,2,24,1,0.5216,302,1,5,0.0000,0.0000
m5_nolstm,0,3,0,1,0.0768,1160,3,29,0.0000,0.0000
m5_nolstm,0,3,1,1,0.2540,399,0,12,0.0000,0.0000
m5_nolstm,0,3,2,1,1.0000,114,0,4,0.0000,0.0000
m5_nolstm,0,3,3,1,0.1796,775,1,20,0.0000,0.0000
m5_nolstm,0,3,4,1,0.7502,208,0,6,0.0000,0.0000
m5_nolstm,0,3,5,1,0.1509,1128,0,30,0.0062,0.0000
m5_nolstm,0,3,6,1,0.4878,351,0,9,0.0000,0.0000
m5_nolstm,0,3,7,0,0.0000,3000,10,75,0.0100,0.0000
m5_nolstm,0,3,8,1,0.2819,708,0,19,0.0000,0.0000
m5_nolstm,0,3,9,0,0.0000,3000,6,77,0.0087,0.0000
m5_nolstm,0,3,10,1,0.6748,270,0,7,0.0000,0.0000
m5_nolstm,0,3,11,1,0.2820,209,1,5,0.0000,0.0000
m5_nolstm,0,3,12,1,0.2911,1157,1,33,0.0000,0.0000
m5_nolstm,0,3,13,1,1.0000,62,0,2,0.3710,0.0000
m5_nolstm,0,3,14,1,0.3016,811,0,22,0.1097,0.0000
m5_nolstm,0,3,15,1,0.3549,694,0,18,0.0000,0.0000
m5_nolstm,0,3,16,0,0.0000,3000,0,87,0.0000,0.0000
m5_nolstm,0,3,17,1,0.1562,844,0,23,0.0000,0.0000
m5_nolstm,0,3,18,1,0.1352,1836,2,68,0.0000,0.0000
m5_nolstm,0,3,19,1,0.7274,169,0,4,0.0000,0.0000
m5_nolstm,0,3,20,1,0.4617,385,0,10,0.0000,0.0000
m5_nolstm,0,3,21,1,0.4417,548,0,15,0.0000,0.0000
m5_nolstm,0,3,22,1,0.3064,433,0,11,0.0000,0.0000
m5_nolstm,0,3,23,1,0.1492,1355,3,37,0.0000,0.0000
m5_nolstm,0,3,24,1,0.2080,583,0,16,0.0995,0.0240
m5_nolstm,1,0,0,1,0.5635,155,0,4,0.0000,0.0000
m5_nolstm,1,0,1,1,0.6306,125,0,3,0.0000,0.0000
m5_nolstm,1,0,2,1,0.2139,297,0,8,0.0000,0.0000
m5_nolstm,1,0,3,1,0.3300,227,0,6,0.0000,0.0000
m5_nolstm,1,0,4,1,0.8765,91,0,2,0.0000,0.0000
m5_nolstm,1,0,5,1,0.7246,83,0,3,0.0000,0.0000
m5_nolstm,1,0,6,1,0.8800,82,0,1,0.0000,0.0000
m5_nolstm,1,0,7,1,0.7548,83,0,3,0.0000,0.0000
m5_nolstm,1,0,8,1,0.1335,566,0,14,0.0000,0.0000
m5_nolstm,1,0,9,1,0.5838,142,0,4,0.0000,0.0000
m5_nolstm,1,0,10,1,0.1245,634,0,16,0.0000,0.0000
m5_nolstm,1,0,11,1,0.8567,91,0,2,0.0000,0.0000
m5_nolstm,1,0,12,1,0.4051,175,0,4,0.0000,0.0000
m5_nolstm,1,0,13,1,0.6426,101,0,3,0.0000,0.0000
m5_nolstm,1,0,14,1,0.2767,195,0,5,0.0000,0.0000
m5_nolstm,1,0,15,1,0.1079,689,0,18,0.0000,0.0000
m5_nolstm,1,0,16,1,0.0833,821,0,22,0.0000,0.0000
m5_nolstm,1,0,17,1,0.5391,111,0,3,0.0000,0.0000
m5_nolstm,1,0,18,1,0.1612,478,0,12,0.0000,0.0000
m5_nolstm,1,0,19,1,0.7812,93,0,2,0.0000,0.0000
m5_nolstm,1,0,20,1,1.0000,58,0,1,0.0000,0.0000
m5_nolstm,1,0,21,1,0.7638,74,0,2,0.0000,0.0000
m5_nolstm,1,0,22,1,0.7632,78,0,2,0.0000,0.0000
m5_nolstm,1,0,23,1,0.2811,193,0,5,0.0000,0.0000
m5_nolstm,1,0,24,1,0.8992,73,0,2,0.0000,0.0000
m5_nolstm,1,1,0,1,0.7348,142,0,4,0.1408,0.0000
m5_nolstm,1,1,1,1,0.6730,102,0,3,0.0000,0.0000
m5_nolstm,1,1,2,1,0.1857,545,0,14,0.0000,0.0000
m5_nolstm,1,1,3,1,0.7402,90,0,2,0.0000,0.0000
m5_nolstm,1,1,4,1,0.3839,301,0,8,0.0000,0.0000
m5_nolstm,1,1,5,1,0.2049,291,0,7,0.0000,0.0000
m5_nolstm,1,1,6,1,0.7928,99,0,2,0.0000,0.0000
m5_nolstm,1,1,7,1,0.1207,766,0,20,0.0000,0.0000
m5_nolstm,1,1,8,1,0.0828,989,0,26,0.0000,0.0000
m5_nolstm,1,1,9,1,0.2253,476,0,13,0.0000,0.0000
m5_nolstm,1,1,10,1,0.3313,319,0,9,0.0000,0.0000
m5_nolstm,1,1,11,1,0.1070,747,0,19,0.0482,0.0000
m5_nolstm,1,1,12,1,0.6137,92,0,3,0.0000,0.0000
m5_nolstm,1,1,13,1,0.9590,76,0,2,0.0000,0.0000
m5_nolstm,1,1,14,1,0.6537,95,0,2,0.0000,0.0000
m5_nolstm,1,1,15,1,0.6858,138,0,3,0.0000,0.0000
m5_nolstm,1,1,16,1,0.6674,97,0,2,0.0000,0.0000
m5_nolstm,1,1,17,1,0.1204,716,0,19,0.0000,0.0000
m5_nolstm,1,1,18,1,0.8615,71,0,2,0.0000,0.0000
m5_nolstm,1,1,19,1,0.7041,128,0,4,0.0000,0.0000
m5_nolstm,1,1,20,1,0.7558,150,0,4,0.0000,0.0000
m5_nolstm,1,1,21,1,0.7744,118,0,3,0.0000,0.0000
m5_nolstm,1,1,22,1,0.1138,1100,0,29,0.0000,0.0000
m5_nolstm,1,1,23,1,0.7103,121,0,3,0.0000,0.0000
m5_nolstm,1,1,24,1,0.0719,1019,0,27,0.0000,0.0000
m5_nolstm,1,2,0,1,0.1297,1105,0,29,0.0000,0.0000
m5_nolstm,1,2,1,1,0.7772,275,0,5,0.0000,0.0000
m5_nolstm,1,2,2,1,0.3673,327,0,8,0.0000,0.0000
m5_nolstm,1,2,3,1,0.2628,508,1,13,0.0000,0.0000
m5_nolstm,1,2,4,1,0.1012,1044,0,28,0.0000,0.0000
m5_nolstm,1,2,5,1,1.0000,74,0,2,0.0000,0.0000
m5_nolstm,1,2,6,1,0.3476,544,0,14,0.0000,0.0000
m5_nolstm,1,2,7,1,0.6534,221,1,6,0.0633,0.0000
m5_nolstm,1,2,8,1,0.1325,565,0,17,0.0000,0.0000
m5_nolstm,1,2,9,1,0.1365,868,0,22,0.0000,0.0000
m5_nolstm,1,2,10,1,0.2543,460,1,11,0.0413,0.0000
m5_nolstm,1,2,11,1,0.1302,762,1,20,0.0000,0.0000
m5_nolstm,1,2,12,1,0.4921,297,0,7,0.0000,0.0000
m5_nolstm,1,2,13,1,0.7042,141,0,4,0.0000,0.0000
m5_nolstm,1,2,14,1,0.3171,301,0,8,0.0000,0.0000
m5_nolstm,1,2,15,1,0.1858,1362,1,36,0.2298,0.0000
m5_nolstm,1,2,16,1,0.9622,65,0,2,0.0000,0.0000
m5_nolstm,1,2,17,1,0.1819,572,1,15,0.0192,0.0000
m5_nolstm,1,2,18,1,1.0000,160,0,4,0.0000,0.0000
m5_nolstm,1,2,19,1,0.0616,1125,0,29,0.0000,0.0000
m5_nolstm,1,2,20,1,0.2404,752,1,17,0.0000,0.0000
m5_nolstm,1,2,21,0,0.0000,3000,1,60,0.0000,0.0000
m5_nolstm,1,2,22,1,0.4478,378,0,10,0.0000,0.0000
m5_nolstm,1,2,23,1,0.7564,90,1,2,0.0000,0.0000
m5_nolstm,1,2,24,1,0.1750,952,0,25,0.0000,0.0000
m5_nolstm,1,3,0,0,0.0000,3000,1,134,0.0067,0.0000
m5_nolstm,1,3,1,1,0.5455,374,1,10,0.0241,0.0000
m5_nolstm,1,3,2,1,0.7550,230,0,6,0.0000,0.0000
m5_nolstm,1,3,3,1,0.9027,121,0,3,0.0000,0.0000
m5_nolstm,1,3,4,1,0.2971,758,1,19,0.0607,0.0000
m5_nolstm,1,3,5,1,0.4582,207,0,5,0.0000,0.0000
m5_nolstm,1,3,6,1,0.4878,304,0,8,0.1184,0.0000
m5_nolstm,1,3,7,1,0.3993,354,0,10,0.0000,0.0000
m5_nolstm,1,3,8,1,0.3611,440,0,12,0.0000,0.0000
m5_nolstm,1,3,9,1,0.1644,784,1,20,0.0000,0.0000
m5_nolstm,1,3,10,1,1.0000,123,0,4,0.0000,0.0000
m5_nolstm,1,3,11,1,1.0000,173,0,5,0.0000,0.0000
m5_nolstm,1,3,12,1,0.9362,87,0,2,0.0000,0.0000
m5_nolstm,1,3,13,1,0.1917,975,1,25,0.0000,0.0000
m5_nolstm,1,3,14,1,0.3270,445,0,12,0.0000,0.0000
m5_nolstm,1,3,15,1,0.2401,811,0,22,0.0691,0.0259
m5_nolstm,1,3,16,1,0.1984,816,0,22,0.0000,0.0000
m5_nolstm,1,3,17,1,0.1340,947,0,25,0.0000,0.0000
m5_nolstm,1,3,18,1,0.6340,185,0,5,0.2649,0.0000
m5_nolstm,1,3,19,1,0.6794,437,0,12,0.0000,0.0000
m5_nolstm,1,3,20,1,0.3527,406,1,11,0.0000,0.0000
m5_nolstm,1,3,21,1,0.4851,392,0,9,0.0000,0.0000
m5_nolstm,1,3,22,1,0.8252,159,0,4,0.0063,0.0000
m5_nolstm,1,3,23,1,0.9814,120,1,3,0.0000,0.0000
m5_nolstm,1,3,24,1,1.0000,78,0,2,0.0000,0.0000
m5_nolstm,2,0,0,1,1.0000,53,0,1,0.0000,0.0000
m5_nolstm,2,0,1,1,0.7570,84,0,2,0.0000,0.0000
m5_nolstm,2,0,2,1,0.3040,178,0,5,0.0000,0.0000
m5_nolstm,2,0,3,0,0.0000,3000,0,74,0.0000,0.0000
m5_nolstm,2,0,4,1,0.9754,73,0,1,0.0000,0.0000
m5_nolstm,2,0,5,1,0.3404,219,0,5,0.0000,0.0000
m5_nolstm,2,0,6,1,0.4530,118,0,3,0.0000,0.0000
m5_nolstm,2,0,7,1,0.8077,77,0,2,0.0000,0.0000
m5_nolstm,2,0,8,1,0.5894,109,0,3,0.0000,0.0000
m5_nolstm,2,0,9,1,0.3136,193,0,4,0.0000,0.0000
m5_nolstm,2,0,10,1,0.2140,265,0,7,0.0000,0.0000
m5_nolstm,2,0,11,1,0.7228,82,0,2,0.0000,0.0000
m5_nolstm,2,0,12,1,0.7453,104,0,3,0.0000,0.0000
m5_nolstm,2,0,13,1,0.8974,85,0,1,0.0000,0.0000
m5_nolstm,2,0,14,1,0.9602,98,0,1,0.0000,0.0000
m5_nolstm,2,0,15,1,0.4603,134,0,3,0.0000,0.0000
m5_nolstm,2,0,16,1,0.5996,129,0,3,0.0000,0.0000
m5_nolstm,2,0,17,1,0.5642,126,0,3,0.0000,0.0000
m5_nolstm,2,0,18,1,0.8913,84,0,2,0.0000,0.0000
m5_nolstm,2,0,19,1,0.8533,67,0,2,0.0000,0.0000
m5_nolstm,2,0,20,1,0.9295,65,0,1,0.0000,0.0000
m5_nolstm,2,0,21,1,0.8185,91,0,2,0.0000,0.0000
m5_nolstm,2,0,22,1,0.7200,115,0,3,0.0000,0.0000
m5_nolstm,2,0,23,1,0.1479,540,0,12,0.0000,0.0000
m5_nolstm,2,0,24,1,0.3691,192,0,5,0.0000,0.0000
m5_nolstm,2,1,0,1,0.4687,253,0,6,0.0000,0.0000
m5_nolstm,2,1,1,1,0.2953,370,0,9,0.0000,0.0000
m5_nolstm,2,1,2,1,0.3972,278,0,7,0.0000,0.0000
m5_nolstm,2,1,3,1,0.0623,1718,0,45,0.0000,0.0000
m5_nolstm,2,1,4,1,0.2428,437,0,11,0.0435,0.0000
m5_nolstm,2,1,5,1,0.1150,870,0,23,0.1000,0.0000
m5_nolstm,2,1,6,1,0.2013,458,0,13,0.0742,0.0000
m5_nolstm,2,1,7,1,0.1117,672,0,16,0.0000,0.0000
m5_nolstm,2,1,8,1,0.5089,201,0,5,0.0000,0.0000
m5_nolstm,2,1,9,1,0.3496,326,0,9,0.0000,0.0000
m5_nolstm,2,1,10,1,0.0972,1013,0,26,0.0701,0.0000
m5_nolstm,2,1,11,1,0.1212,620,0,16,0.0000,0.0000
m5_nolstm,2,1,12,1,0.7424,151,0,4,0.0000,0.0000
m5_nolstm,2,1,13,1,0.5962,171,0,4,0.0000,0.0000
m5_nolstm,2,1,14,1,0.0528,1598,0,41,0.0000,0.0000
m5_nolstm,2,1,15,1,0.4246,204,0,5,0.0000,0.0000
m5_nolstm,2,1,16,1,0.5699,132,0,3,0.0000,0.0000
m5_nolstm,2,1,17,1,0.4365,212,0,5,0.0000,0.0000
m5_nolstm,2,1,18,1,0.1506,389,0,10,0.0334,0.0000
m5_nolstm,2,1,19,1,0.0603,1254,0,33,0.0000,0.0000
m5_nolstm,2,1,20,1,0.1553,570,0,15,0.1351,0.0000
m5_nolstm,2,1,21,1,0.0496,1892,0,48,0.0243,0.0127
m5_nolstm,2,1,22,1,0.6602,162,0,4,0.0000,0.0000
m5_nolstm,2,1,23,1,0.1271,783,0,20,0.0000,0.0000
m5_nolstm,2,1,24,1,0.3648,168,0,4,0.0952,0.0000
m5_nolstm,2,2,0,1,0.2164,533,0,14,0.0244,0.0000
m5_nolstm,2,2,1,1,0.7946,178,0,5,0.0000,0.0000
m5_nolstm,2,2,2,1,0.1586,516,0,13,0.0000,0.0000
m5_nolstm,2,2,3,1,0.1497,775,3,17,0.0658,0.0000
m5_nolstm,2,2,4,1,0.4594,189,0,5,0.0000,0.0000
m5_nolstm,2,2,5,1,0.7836,127,0,4,0.0000,0.0000
m5_nolstm,2,2,6,1,0.8459,201,0,5,0.3731,0.0000
m5_nolstm,2,2,7,1,0.7178,125,0,4,0.0000,0.0000
m5_nolstm,2,2,8,1,0.3886,414,0,9,0.4396,0.1667
m5_nolstm,2,2,9,1,0.0873,1630,1,42,0.0399,0.0000
m5_nolstm,2,2,10,1,0.0933,1267,1,32,0.0363,0.0000
m5_nolstm,2,2,11,1,0.3326,392,0,10,0.0408,0.0000
m5_nolstm,2,2,12,1,0.4822,283,0,8,0.0000,0.0000
m5_nolstm,2,2,13,1,0.6314,211,0,6,0.0427,0.0000
m5_nolstm,2,2,14,0,0.0000,3000,2,78,0.0357,0.0000
m5_nolstm,2,2,15,1,0.3863,371,1,9,0.1887,0.0620
m5_nolstm,2,2,16,1,0.3568,253,0,7,0.0000,0.0000
m5_nolstm,2,2,17,1,0.3464,327,1,8,0.0000,0.0000
m5_nolstm,2,2,18,1,0.3126,421,0,11,0.0095,0.0000
m5_nolstm,2,2,19,1,0.3227,508,0,12,0.0039,0.0000
m5_nolstm,2,2,20,1,0.3725,430,0,12,0.0000,0.0000
m5_nolstm,2,2,21,1,1.0000,75,0,2,0.0000,0.0000
m5_nolstm,2,2,22,1,0.0634,962,0,22,0.0322,0.0000
m5_nolstm,2,2,23,1,0.1791,468,0,12,0.0000,0.0000
m5_nolstm,2,2,24,1,0.1689,895,0,25,0.2492,0.0447
m5_nolstm,2,3,0,1,0.6418,240,0,6,0.0917,0.0000
m5_nolstm,2,3,1,1,0.5063,254,0,7,0.0512,0.0000
